pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,motion_blur,1,161,162,0.818768322467804,0.05622965097427368,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,motion_blur,3,161,162,0.7679593563079834,0.10703861713409424,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,motion_blur,5,161,162,0.7918448448181152,0.0831531286239624,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,brightness,1,161,162,0.8801381587982178,-0.005140185356140137,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,brightness,3,161,162,0.8857185244560242,-0.010720551013946533,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,brightness,5,161,162,0.8849082589149475,-0.009910285472869873,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,gaussian_noise,1,155,156,0.9110387563705444,0.020565807819366344,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,gaussian_noise,3,155,156,0.7987917065620422,0.13281285762786854,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,gaussian_noise,5,155,156,0.2582540810108185,0.6733504831790923,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,motion_blur,1,155,156,0.9363652467727661,-0.004760682582855336,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,motion_blur,3,155,156,0.9214493632316589,0.010155200958251842,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,motion_blur,5,155,156,0.8277072906494141,0.10389727354049672,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,brightness,1,155,156,0.9236641526222229,0.007940411567687877,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,brightness,3,155,156,0.9241694808006287,0.0074350833892821155,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
6,9159,156.White_eyed_Vireo,155,156,155,156,0.9316045641899108,brightness,5,155,156,0.9129664897918701,0.01863807439804066,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\156.White_eyed_Vireo\9159_White_Eyed_Vireo_0088_159084.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,gaussian_noise,1,52,53,0.7429566979408264,0.08916282653808594,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,gaussian_noise,3,52,53,0.21804817020893097,0.6140713542699814,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,gaussian_noise,5,70,71,0.0712457150220871,0.7608738094568253,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,motion_blur,1,52,53,0.8735520839691162,-0.04143255949020386,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,motion_blur,3,52,53,0.7827631235122681,0.04935640096664429,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,motion_blur,5,52,53,0.21446619927883148,0.6176533252000809,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,brightness,1,52,53,0.8438110947608948,-0.011691570281982422,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,brightness,3,52,53,0.825169026851654,0.006950497627258301,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
7,3057,053.Western_Grebe,52,53,52,53,0.8321195244789124,brightness,5,52,53,0.859699547290802,-0.02758002281188965,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\053.Western_Grebe\3057_Western_Grebe_0103_36515.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,gaussian_noise,1,28,29,0.9547772407531738,-0.028986036777496227,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,gaussian_noise,3,28,29,0.96983802318573,-0.04404681921005238,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,gaussian_noise,5,28,29,0.9781423211097717,-0.05235111713409413,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,motion_blur,1,28,29,0.8696029782295227,0.056188225746154896,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,motion_blur,3,28,29,0.46062466502189636,0.46516653895378124,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,motion_blur,5,28,29,0.21038497984409332,0.7154062241315843,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,brightness,1,28,29,0.9263939261436462,-0.000602722167968639,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,brightness,3,28,29,0.9250996112823486,0.0006915926933289684,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\029.American_Crow\1606_American_Crow_0053_25203.jpg
8,1606,029.American_Crow,28,29,28,29,0.9257912039756776,brightness,5,28,29,0.8932043313980103,0.03258687257766735,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\029.American_Crow\1606_American_Crow_0053_25203.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,gaussian_noise,1,182,183,0.8442970514297485,0.01076364517211914,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,gaussian_noise,3,182,183,0.7061137557029724,0.14894694089889526,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,gaussian_noise,5,149,150,0.42984309792518616,0.4252175986766815,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,motion_blur,1,182,183,0.8089097738265991,0.046150922775268555,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,motion_blur,3,182,183,0.6264034509658813,0.22865724563598633,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,motion_blur,5,182,183,0.4825364053249359,0.37252429127693176,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,brightness,1,182,183,0.8538440465927124,0.0012166500091552734,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,brightness,3,182,183,0.8633326292037964,-0.008271932601928711,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
9,10725,183.Northern_Waterthrush,182,183,182,183,0.8550606966018677,brightness,5,182,183,0.842546284198761,0.01251441240310669,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\183.Northern_Waterthrush\10725_Northern_Waterthrush_0046_176984.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,gaussian_noise,1,3,4,0.6403710246086121,0.18513256311416626,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,gaussian_noise,3,3,4,0.3759840428829193,0.449519544839859,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,gaussian_noise,5,3,4,0.23978933691978455,0.5857142508029938,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
