image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
28,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,0,1,0,1,0.7240741848945618,1,001.Black_footed_Albatross
33,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,0,1,0,1,0.221746876835823,1,001.Black_footed_Albatross
34,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,0,1,0,1,0.8719015717506409,1,001.Black_footed_Albatross
38,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,0,1,0,1,0.4415763914585113,1,001.Black_footed_Albatross
39,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,0,1,0,1,0.907074511051178,1,001.Black_footed_Albatross
44,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,0,1,0,1,0.9009388089179992,1,001.Black_footed_Albatross
45,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,0,1,0,1,0.7142624855041504,1,001.Black_footed_Albatross
47,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,0,1,0,1,0.9154862761497498,1,001.Black_footed_Albatross
54,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,0,1,0,1,0.915597677230835,1,001.Black_footed_Albatross
57,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,0,1,0,1,0.8745391368865967,1,001.Black_footed_Albatross
59,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0,1,0,1,0.9198015928268432,1,001.Black_footed_Albatross
61,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,1,2,1,2,0.4702266752719879,1,002.Laysan_Albatross
63,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,1,2,1,2,0.5935108661651611,1,002.Laysan_Albatross
65,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,1,2,1,2,0.9193962216377258,1,002.Laysan_Albatross
68,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,1,2,1,2,0.8898099064826965,1,002.Laysan_Albatross
70,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,1,2,1,2,0.2073014825582504,1,002.Laysan_Albatross
71,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,1,2,1,2,0.9013513922691344,1,002.Laysan_Albatross
76,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,1,2,1,2,0.9437005519866944,1,002.Laysan_Albatross
79,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,1,2,1,2,0.7514645457267761,1,002.Laysan_Albatross
83,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,1,2,1,2,0.9307030439376832,1,002.Laysan_Albatross
85,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,1,2,1,2,0.8703736066818237,1,002.Laysan_Albatross
90,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,1,2,1,2,0.6356544494628906,1,002.Laysan_Albatross
92,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,1,2,1,2,0.8703615069389343,1,002.Laysan_Albatross
93,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,1,2,1,2,0.8459352850914001,1,002.Laysan_Albatross
94,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,1,2,1,2,0.8396702408790588,1,002.Laysan_Albatross
98,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,1,2,1,2,0.5828085541725159,1,002.Laysan_Albatross
100,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,1,2,1,2,0.7782296538352966,1,002.Laysan_Albatross
101,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,1,2,1,2,0.5040667057037354,1,002.Laysan_Albatross
103,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,1,2,1,2,0.9249483346939088,1,002.Laysan_Albatross
106,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,1,2,1,2,0.5040313005447388,1,002.Laysan_Albatross
107,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,1,2,1,2,0.9608885645866394,1,002.Laysan_Albatross
108,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,1,2,1,2,0.9429739713668824,1,002.Laysan_Albatross
112,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,1,2,1,2,0.7975273728370667,1,002.Laysan_Albatross
114,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,1,2,1,2,0.5107583403587341,1,002.Laysan_Albatross
118,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,1,2,1,2,0.92595112323761,1,002.Laysan_Albatross
119,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,1,2,1,2,0.8544358611106873,1,002.Laysan_Albatross
126,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,2,3,2,3,0.871801495552063,1,003.Sooty_Albatross
129,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,2,3,2,3,0.9789658784866332,1,003.Sooty_Albatross
130,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,2,3,2,3,0.9241070747375488,1,003.Sooty_Albatross
132,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,2,3,2,3,0.9016611576080322,1,003.Sooty_Albatross
134,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,2,3,2,3,0.772576093673706,1,003.Sooty_Albatross
135,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,2,3,2,3,0.8983325958251953,1,003.Sooty_Albatross
139,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,2,3,2,3,0.696800947189331,1,003.Sooty_Albatross
144,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,2,3,2,3,0.5557176470756531,1,003.Sooty_Albatross
146,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,2,3,2,3,0.7350332736968994,1,003.Sooty_Albatross
147,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,2,3,2,3,0.873562753200531,1,003.Sooty_Albatross
149,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,2,3,2,3,0.8948967456817627,1,003.Sooty_Albatross
150,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,2,3,2,3,0.898475170135498,1,003.Sooty_Albatross
154,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,2,3,2,3,0.3212777078151703,1,003.Sooty_Albatross
155,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,2,3,2,3,0.8932456970214844,1,003.Sooty_Albatross
156,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,2,3,2,3,0.8625014424324036,1,003.Sooty_Albatross
157,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,2,3,2,3,0.4214838743209839,1,003.Sooty_Albatross
162,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,2,3,2,3,0.398283839225769,1,003.Sooty_Albatross
163,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,2,3,2,3,0.3845211565494537,1,003.Sooty_Albatross
165,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,2,3,2,3,0.4612680971622467,1,003.Sooty_Albatross
167,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,2,3,2,3,0.5904080867767334,1,003.Sooty_Albatross
169,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,2,3,2,3,0.8609979152679443,1,003.Sooty_Albatross
170,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,2,3,2,3,0.6685243844985962,1,003.Sooty_Albatross
171,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,2,3,2,3,0.9237884879112244,1,003.Sooty_Albatross
173,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,2,3,2,3,0.7799208760261536,1,003.Sooty_Albatross
175,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,2,3,2,3,0.9191141724586488,1,003.Sooty_Albatross
178,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,2,3,2,3,0.4355858564376831,1,003.Sooty_Albatross
179,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,3,4,3,4,0.8214437961578369,1,004.Groove_billed_Ani
180,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,3,4,3,4,0.8718302845954895,1,004.Groove_billed_Ani
183,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,3,4,3,4,0.4636521935462951,1,004.Groove_billed_Ani
185,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,3,4,3,4,0.6455901265144348,1,004.Groove_billed_Ani
186,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,3,4,3,4,0.361987292766571,1,004.Groove_billed_Ani
190,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,3,4,3,4,0.9191691875457764,1,004.Groove_billed_Ani
191,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,3,4,3,4,0.125493511557579,1,004.Groove_billed_Ani
192,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,3,4,3,4,0.7058364748954773,1,004.Groove_billed_Ani
193,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,3,4,3,4,0.8958388566970825,1,004.Groove_billed_Ani
198,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,3,4,3,4,0.8528751730918884,1,004.Groove_billed_Ani
199,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,3,4,3,4,0.892597496509552,1,004.Groove_billed_Ani
200,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,3,4,3,4,0.9533287882804872,1,004.Groove_billed_Ani
201,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,3,4,3,4,0.7716197967529297,1,004.Groove_billed_Ani
205,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,3,4,3,4,0.8902661204338074,1,004.Groove_billed_Ani
207,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,3,4,3,4,0.2233157753944397,1,004.Groove_billed_Ani
208,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,3,4,3,4,0.8699899911880493,1,004.Groove_billed_Ani
210,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,3,4,3,4,0.3943213522434234,1,004.Groove_billed_Ani
211,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,3,4,3,4,0.8255035877227783,1,004.Groove_billed_Ani
212,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,3,4,3,4,0.2907317876815796,1,004.Groove_billed_Ani
214,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,3,4,3,4,0.905552864074707,1,004.Groove_billed_Ani
217,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,3,4,3,4,0.9054737091064452,1,004.Groove_billed_Ani
219,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,3,4,3,4,0.8907254338264465,1,004.Groove_billed_Ani
223,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,3,4,3,4,0.7200336456298828,1,004.Groove_billed_Ani
231,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,3,4,3,4,0.5501003861427307,1,004.Groove_billed_Ani
233,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,3,4,3,4,0.9071495532989502,1,004.Groove_billed_Ani
236,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,3,4,3,4,0.9304648637771606,1,004.Groove_billed_Ani
237,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,3,4,3,4,0.9218257665634156,1,004.Groove_billed_Ani
239,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,4,5,4,5,0.8075288534164429,1,005.Crested_Auklet
240,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,4,5,4,5,0.9114947319030762,1,005.Crested_Auklet
246,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,4,5,4,5,0.917285978794098,1,005.Crested_Auklet
251,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,4,5,4,5,0.8868525624275208,1,005.Crested_Auklet
252,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,4,5,4,5,0.219650536775589,1,005.Crested_Auklet
255,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,4,5,4,5,0.8424370884895325,1,005.Crested_Auklet
259,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,4,5,4,5,0.8446515798568726,1,005.Crested_Auklet
260,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,4,5,4,5,0.9229892492294312,1,005.Crested_Auklet
265,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,4,5,4,5,0.7334611415863037,1,005.Crested_Auklet
277,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,4,5,4,5,0.8946894407272339,1,005.Crested_Auklet
279,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,4,5,4,5,0.7491771578788757,1,005.Crested_Auklet
282,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,4,5,4,5,0.8249490261077881,1,005.Crested_Auklet
286,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0014_1901.jpg,5,6,5,6,0.8414100408554077,1,006.Least_Auklet
292,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0032_795068.jpg,5,6,5,6,0.8634017109870911,1,006.Least_Auklet
298,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0039_795081.jpg,5,6,5,6,0.4420162737369537,1,006.Least_Auklet
300,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0025_795087.jpg,5,6,5,6,0.7482240796089172,1,006.Least_Auklet
304,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0028_795094.jpg,5,6,5,6,0.9052110314369202,1,006.Least_Auklet
308,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0055_795106.jpg,5,6,5,6,0.8597438931465149,1,006.Least_Auklet
309,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0041_795107.jpg,5,6,5,6,0.9494466781616212,1,006.Least_Auklet
312,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0023_1898.jpg,5,6,5,6,0.8685466051101685,1,006.Least_Auklet
314,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0046_795118.jpg,5,6,5,6,0.9148985743522644,1,006.Least_Auklet
315,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0005_795119.jpg,5,6,5,6,0.7924514412879944,1,006.Least_Auklet
325,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,6,7,6,7,0.9650931358337402,1,007.Parakeet_Auklet
329,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,6,7,6,7,0.7867869138717651,1,007.Parakeet_Auklet
330,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,6,7,6,7,0.8147776126861572,1,007.Parakeet_Auklet
337,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,6,7,6,7,0.8867837190628052,1,007.Parakeet_Auklet
340,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,6,7,6,7,0.8530773520469666,1,007.Parakeet_Auklet
343,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,6,7,6,7,0.9575789570808412,1,007.Parakeet_Auklet
344,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,6,7,6,7,0.9182085394859314,1,007.Parakeet_Auklet
346,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,6,7,6,7,0.8498481512069702,1,007.Parakeet_Auklet
348,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,6,7,6,7,0.9484986066818236,1,007.Parakeet_Auklet
350,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,6,7,6,7,0.3853057324886322,1,007.Parakeet_Auklet
