image_id,image_path,class_id,is_train,x,y,width,height
5398,093.Clark_Nutcracker/Clark_Nutcracker_0124_85128.jpg,93,1,55.0,58.0,171.0,192.0
11309,192.Downy_Woodpecker/Downy_Woodpecker_0043_184314.jpg,192,1,135.0,109.0,172.0,368.0
9092,155.Warbling_Vireo/Warbling_Vireo_0028_158492.jpg,155,1,56.0,84.0,205.0,189.0
7406,127.Savannah_Sparrow/Savannah_Sparrow_0066_119949.jpg,127,1,162.0,28.0,175.0,276.0
9709,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0066_164078.jpg,165,1,181.0,118.0,116.0,108.0
3441,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0028_44628.jpg,60,1,67.0,88.0,323.0,208.0
8810,150.Sage_Thrasher/Sage_Thrasher_0019_107436.jpg,150,1,70.0,109.0,226.0,247.0
8805,150.Sage_Thrasher/Sage_Thrasher_0069_155544.jpg,150,1,108.0,112.0,192.0,168.0
4859,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0067_795401.jpg,84,1,40.0,80.0,309.0,181.0
2254,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0086_30553.jpg,40,1,156.0,83.0,168.0,241.0
5235,090.Red_breasted_Merganser/Red_Breasted_Merganser_0016_79476.jpg,90,1,131.0,128.0,236.0,114.0
6094,104.American_Pipit/American_Pipit_0073_99642.jpg,104,1,175.0,71.0,262.0,197.0
6520,112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.jpg,112,1,182.0,95.0,169.0,182.0
6507,112.Great_Grey_Shrike/Great_Grey_Shrike_0054_106768.jpg,112,1,57.0,143.0,213.0,155.0
3010,053.Western_Grebe/Western_Grebe_0067_36610.jpg,53,1,62.0,111.0,276.0,135.0
11189,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0063_794726.jpg,190,1,143.0,165.0,142.0,315.0
4347,075.Green_Jay/Green_Jay_0015_65796.jpg,75,1,113.0,136.0,133.0,125.0
4440,077.Tropical_Kingbird/Tropical_Kingbird_0081_69656.jpg,77,1,184.0,66.0,123.0,264.0
9621,164.Cerulean_Warbler/Cerulean_Warbler_0090_797195.jpg,164,1,221.0,73.0,222.0,191.0
4407,076.Dark_eyed_Junco/Dark_Eyed_Junco_0099_67868.jpg,76,1,84.0,150.0,222.0,156.0
3256,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0088_39035.jpg,57,1,64.0,68.0,288.0,235.0
5033,087.Mallard/Mallard_0026_76725.jpg,87,1,121.0,36.0,282.0,290.0
8794,150.Sage_Thrasher/Sage_Thrasher_0092_155482.jpg,150,1,231.0,111.0,162.0,191.0
7704,132.White_crowned_Sparrow/White_Crowned_Sparrow_0021_127092.jpg,132,1,35.0,101.0,329.0,220.0
7544,129.Song_Sparrow/Song_Sparrow_0007_121133.jpg,129,1,141.0,134.0,221.0,216.0
5280,091.Mockingbird/Mockingbird_0048_80441.jpg,91,1,178.0,114.0,188.0,178.0
49,001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.jpg,1,1,49.0,69.0,253.0,211.0
6291,108.White_necked_Raven/White_Necked_Raven_0042_797356.jpg,108,1,33.0,87.0,204.0,334.0
2953,052.Pied_billed_Grebe/Pied_Billed_Grebe_0082_35356.jpg,52,1,120.0,52.0,341.0,245.0
1527,028.Brown_Creeper/Brown_Creeper_0061_24601.jpg,28,1,95.0,89.0,149.0,342.0
4134,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg,71,1,1.0,0.0,310.0,331.0
418,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.jpg,8,1,161.0,82.0,165.0,149.0
11530,196.House_Wren/House_Wren_0085_187723.jpg,196,1,106.0,89.0,353.0,232.0
8354,143.Caspian_Tern/Caspian_Tern_0117_146009.jpg,143,1,131.0,114.0,207.0,100.0
7988,137.Cliff_Swallow/Cliff_Swallow_0088_134188.jpg,137,1,69.0,138.0,227.0,204.0
1470,027.Shiny_Cowbird/Shiny_Cowbird_0066_24358.jpg,27,1,174.0,92.0,214.0,189.0
923,017.Cardinal/Cardinal_0081_17291.jpg,17,1,90.0,67.0,286.0,244.0
10575,180.Wilson_Warbler/Wilson_Warbler_0107_175320.jpg,180,1,111.0,82.0,175.0,157.0
5958,102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.jpg,102,1,51.0,47.0,297.0,298.0
3912,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.jpg,68,1,20.0,43.0,440.0,218.0
10701,182.Yellow_Warbler/Yellow_Warbler_0102_176821.jpg,182,1,58.0,43.0,347.0,243.0
7490,128.Seaside_Sparrow/Seaside_Sparrow_0048_120758.jpg,128,1,247.0,57.0,209.0,150.0
3468,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg,60,1,88.0,29.0,196.0,174.0
8281,141.Artic_Tern/Artic_Tern_0116_143613.jpg,141,1,89.0,81.0,244.0,209.0
4453,077.Tropical_Kingbird/Tropical_Kingbird_0074_69949.jpg,77,1,204.0,161.0,159.0,249.0
11446,195.Carolina_Wren/Carolina_Wren_0051_186510.jpg,195,1,14.0,76.0,436.0,283.0
3542,061.Heermann_Gull/Heermann_Gull_0079_45468.jpg,61,1,101.0,100.0,200.0,191.0
6547,112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg,112,1,106.0,137.0,188.0,119.0
235,004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg,4,1,156.0,25.0,198.0,349.0
6857,118.House_Sparrow/House_Sparrow_0059_111164.jpg,118,1,145.0,134.0,267.0,162.0
6388,110.Geococcyx/Geococcyx_0107_104534.jpg,110,1,184.0,107.0,221.0,136.0
3175,055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.jpg,55,1,210.0,76.0,244.0,218.0
1707,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0047_26176.jpg,31,1,18.0,61.0,400.0,259.0
2779,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0112_33841.jpg,49,1,131.0,81.0,162.0,177.0
979,018.Spotted_Catbird/Spotted_Catbird_0047_19400.jpg,18,1,4.0,60.0,397.0,268.0
4299,074.Florida_Jay/Florida_Jay_0095_64707.jpg,74,1,122.0,261.0,166.0,100.0
6447,111.Loggerhead_Shrike/Loggerhead_Shrike_0046_104998.jpg,111,1,84.0,92.0,262.0,263.0
8014,137.Cliff_Swallow/Cliff_Swallow_0075_134516.jpg,137,1,51.0,149.0,278.0,167.0
10225,174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,174,1,183.0,172.0,133.0,147.0
2771,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0073_33723.jpg,49,1,64.0,35.0,372.0,258.0
1647,030.Fish_Crow/Fish_Crow_0017_26127.jpg,30,1,83.0,131.0,223.0,219.0
2155,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0063_29507.jpg,38,1,272.0,138.0,132.0,130.0
9328,159.Black_and_white_Warbler/Black_And_White_Warbler_0102_160073.jpg,159,1,147.0,52.0,211.0,204.0
5727,098.Scott_Oriole/Scott_Oriole_0040_795839.jpg,98,1,51.0,35.0,331.0,292.0
8392,143.Caspian_Tern/Caspian_Tern_0114_145612.jpg,143,1,79.0,74.0,252.0,117.0
9589,163.Cape_May_Warbler/Cape_May_Warbler_0061_163061.jpg,163,1,36.0,93.0,250.0,196.0
10066,171.Myrtle_Warbler/Myrtle_Warbler_0089_166896.jpg,171,1,26.0,42.0,408.0,252.0
7700,132.White_crowned_Sparrow/White_Crowned_Sparrow_0113_128095.jpg,132,1,10.0,140.0,349.0,310.0
6394,110.Geococcyx/Geococcyx_0091_104301.jpg,110,1,70.0,97.0,226.0,206.0
6168,106.Horned_Puffin/Horned_Puffin_0025_100942.jpg,106,1,66.0,94.0,289.0,146.0
5429,093.Clark_Nutcracker/Clark_Nutcracker_0063_84869.jpg,93,1,119.0,91.0,236.0,237.0
5540,095.Baltimore_Oriole/Baltimore_Oriole_0033_88347.jpg,95,1,162.0,147.0,239.0,234.0
1079,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0058_21864.jpg,20,1,62.0,100.0,394.0,232.0
5099,088.Western_Meadowlark/Western_Meadowlark_0098_78382.jpg,88,1,16.0,27.0,463.0,310.0
863,016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,16,1,43.0,52.0,258.0,340.0
8534,146.Forsters_Tern/Forsters_Tern_0089_152372.jpg,146,1,164.0,82.0,130.0,126.0
2238,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0078_30752.jpg,40,1,111.0,66.0,103.0,218.0
1951,035.Purple_Finch/Purple_Finch_0032_27305.jpg,35,1,1.0,59.0,368.0,279.0
8570,146.Forsters_Tern/Forsters_Tern_0080_152521.jpg,146,1,122.0,92.0,310.0,141.0
466,009.Brewer_Blackbird/Brewer_Blackbird_0002_2278.jpg,9,1,134.0,126.0,207.0,270.0
4657,080.Green_Kingfisher/Green_Kingfisher_0005_71352.jpg,80,1,110.0,75.0,190.0,255.0
4448,077.Tropical_Kingbird/Tropical_Kingbird_0096_69684.jpg,77,1,30.0,82.0,281.0,245.0
1920,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0010_27039.jpg,34,1,105.0,53.0,394.0,243.0
9485,162.Canada_Warbler/Canada_Warbler_0009_162343.jpg,162,1,161.0,128.0,277.0,177.0
11548,196.House_Wren/House_Wren_0072_187899.jpg,196,1,152.0,50.0,324.0,243.0
7883,135.Bank_Swallow/Bank_Swallow_0049_129611.jpg,135,1,187.0,70.0,113.0,234.0
2939,051.Horned_Grebe/Horned_Grebe_0070_34514.jpg,51,1,155.0,66.0,266.0,168.0
6979,120.Fox_Sparrow/Fox_Sparrow_0044_114747.jpg,120,1,42.0,60.0,325.0,291.0
3347,058.Pigeon_Guillemot/Pigeon_Guillemot_0095_39867.jpg,58,1,149.0,142.0,155.0,106.0
2388,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0040_42398.jpg,42,1,183.0,146.0,106.0,248.0
6937,119.Field_Sparrow/Field_Sparrow_0108_114154.jpg,119,1,154.0,148.0,302.0,201.0
9491,162.Canada_Warbler/Canada_Warbler_0007_162364.jpg,162,1,62.0,63.0,312.0,158.0
4950,085.Horned_Lark/Horned_Lark_0096_74075.jpg,85,1,28.0,74.0,446.0,215.0
9288,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0005_159739.jpg,158,1,171.0,29.0,316.0,256.0
10832,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0060_177583.jpg,184,1,108.0,173.0,277.0,184.0
8358,143.Caspian_Tern/Caspian_Tern_0105_145673.jpg,143,1,35.0,99.0,306.0,235.0
5603,096.Hooded_Oriole/Hooded_Oriole_0115_90442.jpg,96,1,40.0,30.0,229.0,368.0
5671,097.Orchard_Oriole/Orchard_Oriole_0034_91825.jpg,97,1,76.0,66.0,288.0,237.0
6483,111.Loggerhead_Shrike/Loggerhead_Shrike_0116_105286.jpg,111,1,219.0,100.0,216.0,143.0
11596,197.Marsh_Wren/Marsh_Wren_0014_188802.jpg,197,1,112.0,78.0,168.0,167.0
9023,154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg,154,1,18.0,192.0,341.0,179.0
7673,131.Vesper_Sparrow/Vesper_Sparrow_0053_125641.jpg,131,1,136.0,155.0,244.0,264.0
9382,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0060_161644.jpg,160,1,155.0,92.0,165.0,176.0
2066,037.Acadian_Flycatcher/Acadian_Flycatcher_0065_29070.jpg,37,1,7.0,0.0,396.0,231.0
3769,065.Slaty_backed_Gull/Slaty_Backed_Gull_0087_786374.jpg,65,1,286.0,144.0,121.0,141.0
754,014.Indigo_Bunting/Indigo_Bunting_0055_13473.jpg,14,1,187.0,108.0,148.0,210.0
4485,077.Tropical_Kingbird/Tropical_Kingbird_0003_69852.jpg,77,1,198.0,57.0,213.0,255.0
4933,085.Horned_Lark/Horned_Lark_0076_73931.jpg,85,1,109.0,158.0,166.0,144.0
8907,152.Blue_headed_Vireo/Blue_Headed_Vireo_0119_156259.jpg,152,1,39.0,145.0,258.0,252.0
1830,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0093_26432.jpg,33,1,3.0,17.0,474.0,342.0
1000,019.Gray_Catbird/Gray_Catbird_0067_21043.jpg,19,1,202.0,69.0,197.0,253.0
1686,030.Fish_Crow/Fish_Crow_0023_26037.jpg,30,1,146.0,71.0,218.0,219.0
3164,055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.jpg,55,1,159.0,47.0,287.0,246.0
523,010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,10,1,63.0,106.0,242.0,307.0
2706,047.American_Goldfinch/American_Goldfinch_0026_32222.jpg,47,1,140.0,135.0,109.0,135.0
11439,195.Carolina_Wren/Carolina_Wren_0086_186431.jpg,195,1,170.0,111.0,207.0,159.0
10160,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0062_168119.jpg,173,1,40.0,58.0,160.0,155.0
5888,101.White_Pelican/White_Pelican_0068_95635.jpg,101,1,116.0,81.0,172.0,226.0
9575,163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.jpg,163,1,164.0,109.0,129.0,157.0
7156,123.Henslow_Sparrow/Henslow_Sparrow_0009_796611.jpg,123,1,23.0,13.0,167.0,155.0
8896,152.Blue_headed_Vireo/Blue_Headed_Vireo_0121_156233.jpg,152,1,276.0,102.0,196.0,117.0
10663,182.Yellow_Warbler/Yellow_Warbler_0028_176391.jpg,182,1,118.0,68.0,273.0,232.0
7584,130.Tree_Sparrow/Tree_Sparrow_0022_123496.jpg,130,1,48.0,1.0,276.0,374.0
9193,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0012_794977.jpg,157,1,14.0,89.0,240.0,153.0
5196,089.Hooded_Merganser/Hooded_Merganser_0032_79032.jpg,89,1,157.0,59.0,135.0,118.0
4476,077.Tropical_Kingbird/Tropical_Kingbird_0044_69815.jpg,77,1,142.0,73.0,228.0,243.0
9938,169.Magnolia_Warbler/Magnolia_Warbler_0015_165817.jpg,169,1,105.0,166.0,161.0,236.0
9964,170.Mourning_Warbler/Mourning_Warbler_0002_166520.jpg,170,1,70.0,120.0,325.0,289.0
9337,159.Black_and_white_Warbler/Black_And_White_Warbler_0115_160654.jpg,159,1,188.0,102.0,231.0,200.0
8133,139.Scarlet_Tanager/Scarlet_Tanager_0016_138008.jpg,139,1,58.0,96.0,248.0,208.0
7992,137.Cliff_Swallow/Cliff_Swallow_0087_133294.jpg,137,1,114.0,73.0,305.0,269.0
5988,103.Sayornis/Sayornis_0127_98865.jpg,103,1,267.0,34.0,182.0,243.0
9381,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0010_161169.jpg,160,1,168.0,27.0,183.0,290.0
600,011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg,11,1,152.0,136.0,287.0,200.0
4385,076.Dark_eyed_Junco/Dark_Eyed_Junco_0103_67700.jpg,76,1,194.0,93.0,268.0,180.0
3086,054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,54,1,79.0,108.0,265.0,150.0
8621,147.Least_Tern/Least_Tern_0119_153950.jpg,147,1,160.0,79.0,318.0,363.0
148,003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,3,1,105.0,77.0,267.0,159.0
8305,142.Black_Tern/Black_Tern_0046_144229.jpg,142,1,51.0,51.0,314.0,310.0
9760,166.Golden_winged_Warbler/Golden_Winged_Warbler_0056_794845.jpg,166,1,137.0,106.0,364.0,234.0
5794,099.Ovenbird/Ovenbird_0124_93103.jpg,99,1,73.0,76.0,275.0,384.0
3941,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0059_58210.jpg,68,1,48.0,98.0,358.0,187.0
10023,171.Myrtle_Warbler/Myrtle_Warbler_0043_166708.jpg,171,1,173.0,93.0,158.0,285.0
3946,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.jpg,68,1,47.0,62.0,384.0,313.0
89,002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,2,1,84.0,25.0,285.0,307.0
11728,199.Winter_Wren/Winter_Wren_0118_189805.jpg,199,1,99.0,126.0,307.0,291.0
6638,114.Black_throated_Sparrow/Black_Throated_Sparrow_0011_107115.jpg,114,1,96.0,27.0,163.0,240.0
11219,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0097_182903.jpg,191,1,38.0,136.0,279.0,214.0
1101,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0107_21698.jpg,20,1,23.0,133.0,282.0,160.0
5242,090.Red_breasted_Merganser/Red_Breasted_Merganser_0074_79497.jpg,90,1,114.0,69.0,231.0,157.0
327,007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.jpg,7,1,13.0,42.0,349.0,312.0
474,009.Brewer_Blackbird/Brewer_Blackbird_0045_2303.jpg,9,1,3.0,43.0,384.0,384.0
1977,035.Purple_Finch/Purple_Finch_0011_27633.jpg,35,1,135.0,253.0,113.0,114.0
10814,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0029_795262.jpg,184,1,18.0,13.0,278.0,245.0
6386,110.Geococcyx/Geococcyx_0006_104523.jpg,110,1,47.0,68.0,263.0,286.0
8520,145.Elegant_Tern/Elegant_Tern_0076_150519.jpg,145,1,59.0,34.0,419.0,237.0
4055,070.Green_Violetear/Green_Violetear_0062_60797.jpg,70,1,123.0,93.0,192.0,180.0
2174,039.Least_Flycatcher/Least_Flycatcher_0001_30221.jpg,39,1,103.0,45.0,245.0,425.0
6535,112.Great_Grey_Shrike/Great_Grey_Shrike_0045_797047.jpg,112,1,104.0,15.0,302.0,338.0
7792,133.White_throated_Sparrow/White_Throated_Sparrow_0071_128915.jpg,133,1,38.0,4.0,307.0,222.0
8966,153.Philadelphia_Vireo/Philadelphia_Vireo_0015_794778.jpg,153,1,198.0,101.0,242.0,184.0
8917,152.Blue_headed_Vireo/Blue_Headed_Vireo_0031_156056.jpg,152,1,75.0,139.0,242.0,319.0
1106,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.jpg,20,1,223.0,67.0,177.0,166.0
1514,027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,27,1,47.0,63.0,267.0,247.0
4951,085.Horned_Lark/Horned_Lark_0088_74590.jpg,85,1,67.0,63.0,311.0,270.0
7905,135.Bank_Swallow/Bank_Swallow_0054_129743.jpg,135,1,136.0,82.0,259.0,317.0
7870,135.Bank_Swallow/Bank_Swallow_0004_129549.jpg,135,1,20.0,93.0,370.0,192.0
1114,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.jpg,20,1,53.0,98.0,150.0,131.0
2325,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0110_42136.jpg,41,1,78.0,41.0,340.0,270.0
3894,067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg,67,1,69.0,118.0,255.0,299.0
10275,175.Pine_Warbler/Pine_Warbler_0078_171374.jpg,175,1,112.0,146.0,193.0,232.0
2383,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0027_42388.jpg,42,1,161.0,81.0,190.0,160.0
6869,118.House_Sparrow/House_Sparrow_0119_111471.jpg,118,1,74.0,81.0,185.0,159.0
3839,067.Anna_Hummingbird/Anna_Hummingbird_0052_56344.jpg,67,1,100.0,84.0,318.0,400.0
2001,036.Northern_Flicker/Northern_Flicker_0037_28751.jpg,36,1,110.0,19.0,236.0,292.0
2872,050.Eared_Grebe/Eared_Grebe_0045_34212.jpg,50,1,32.0,69.0,334.0,226.0
5587,096.Hooded_Oriole/Hooded_Oriole_0124_90350.jpg,96,1,160.0,107.0,142.0,196.0
9394,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0053_161684.jpg,160,1,169.0,93.0,264.0,204.0
11256,192.Downy_Woodpecker/Downy_Woodpecker_0138_184385.jpg,192,1,129.0,64.0,219.0,421.0
1181,022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg,22,1,44.0,84.0,385.0,267.0
10893,185.Bohemian_Waxwing/Bohemian_Waxwing_0028_796647.jpg,185,1,164.0,21.0,129.0,266.0
10808,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0044_177526.jpg,184,1,195.0,54.0,123.0,195.0
8170,140.Summer_Tanager/Summer_Tanager_0109_139522.jpg,140,1,221.0,131.0,195.0,165.0
1067,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg,20,1,91.0,106.0,139.0,303.0
5185,089.Hooded_Merganser/Hooded_Merganser_0075_78977.jpg,89,1,57.0,21.0,429.0,344.0
3026,053.Western_Grebe/Western_Grebe_0057_36157.jpg,53,1,153.0,89.0,276.0,122.0
8499,145.Elegant_Tern/Elegant_Tern_0048_150693.jpg,145,1,56.0,36.0,265.0,211.0
4035,070.Green_Violetear/Green_Violetear_0102_795702.jpg,70,1,51.0,72.0,143.0,180.0
7256,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0072_795230.jpg,124,1,161.0,135.0,172.0,272.0
261,005.Crested_Auklet/Crested_Auklet_0052_794952.jpg,5,1,30.0,132.0,176.0,234.0
3263,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0125_39597.jpg,57,1,45.0,14.0,304.0,318.0
596,011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,11,1,195.0,92.0,207.0,138.0
2537,045.Northern_Fulmar/Northern_Fulmar_0098_43578.jpg,45,1,16.0,54.0,417.0,242.0
2739,048.European_Goldfinch/European_Goldfinch_0032_794679.jpg,48,1,34.0,81.0,212.0,252.0
9042,154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.jpg,154,1,199.0,132.0,203.0,124.0
11065,188.Pileated_Woodpecker/Pileated_Woodpecker_0116_179948.jpg,188,1,162.0,70.0,302.0,371.0
8717,149.Brown_Thrasher/Brown_Thrasher_0112_155183.jpg,149,1,48.0,41.0,321.0,291.0
7397,127.Savannah_Sparrow/Savannah_Sparrow_0047_119365.jpg,127,1,96.0,7.0,250.0,257.0
11359,193.Bewick_Wren/Bewick_Wren_0065_185247.jpg,193,1,130.0,65.0,184.0,120.0
